English Word,Hindi Word,Predicted Word
electronics,इलेक्ट्रॉनिक्स,सेक्ट्रोनिक्स
rishiraj,ऋषिराज,रिराज
udaipur,उदयपुर,दुदेपुर
pagla,पगला,ला
ritukaant,ऋतुकांत,तृतुकांत
kurmi,कुर्मी,म्री
dastaanaa,दस्ताना,ासाना
emrald,एमरल्ड,लार्ड
ghumaaee,घुमाई,जाएँ
updraviyon,उपद्रवियों,दुद्रवियों
oklahoma,ओक्लाहोमा,ल्लाहोमा
dharmaraajne,धर्मराजने,द्रराजनेे
jhaohuee,झाओहुई,उयु
uppidan,उप्पीड़न,उपिदान
khemik,खेमिक,मिक
tugalki,तुगलकी,टुगलिकी
duar,दोआर,ड्र
avi,अवि,
jadet,जड़ित,टेट
taiboo,टैबू,उओ
programmers,प्रोग्रामर्स,म्रामेम्र्स
taylorsville,टेलर्सविले,लोर्सिलिले
chadron,चादरों,नों
racer,रेसर,र्स
bhakaa,भका,ाओ
andhabhakto,अंधभक्तो,भाभाक्तो
obrayan,ओब्रायन,योरायन
krutya,कृत्या,य्या
peeran,पीरान,न
najriyon,नजरियों,न्रियों
mayur,मयूर,युर
chaudhawan,चौदहवां,दुधावन
swargadoot,स्वर्गदूत,गरगड़ूत
feka,फेका,ए
independet,इंडिपेन्डेट,डंपेंडेट
tinkaa,टिंका,आका
gurdon,गुर्दों,डारन
jaatiyon,जातियों,जियों
samanwayaka,समन्वयक,नावयका
sube,सूबे,ज
chandana,चंदन,कानाना
praarambhikataa,प्रारंभिकता,मारभ्भाता
trap,ट्रैप,पी
udant,उदंत,उदंत
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,युद्युतीकृत
lalaniyaa,ललानिया,नायिया
wadaraa,वदरा,ारा
ved,वेड,
fadfadaen,फड़फड़ाएं,फफदाएं
traded,ट्रेडेड,डेड
akhuaapaadaa,अखुआपाड़ा,अमापादा
saraha,सराहा,ा
vigyaanvaadiyon,विज्ञानवादियों,आजानवादियों
kamzor,कमज़ोर,ज़ोर
youngstown,यंगस्टाउन,संगसावन
aaryam,आर्यम्,मा
patkathaein,पटकथाएं,चकाएं
bajpai,बाजपेयी,पाजई
jassee,जस्सी,जी
nau,नाऊ,नूयू
evav,एवव,व
lagataar,लागातार,टार
suman,सुमन,मन
padanee,पड़नी,नी
mindtree,माइंडट्री,्ट्टरी
distributary,ड्रिस्ट्रीब्यूट्री,र्ट्रिब्यूटरी
jankaron,जानकारों,राकों
shankacharaachaarya,शंकचराचार्य,चाचाराच्या
offshore,ऑफशोर,श्योरो
dukhon,दुखों,दों
nesco,नेस्को,को
phooltee,फूलती,टी
tools,टूल्स,स
verger,वर्गर,र्जर
dumghontu,दमघोंटू,दुघोंटु
videoh,वीडियोः,यूहोह
rajman,राजमां,मान
aatmamugdh,आत्ममुग्ध,माममुद्ध
rockford,रॉकफोर्ड,फेकोर्ड
mitra,मित्रा,ा
devnaar,देवनार,ननार
ocoee,ओकोई,ई
uttariya,उत्तरिया,तुरिया
kainawij,कैनविज,वानिज
galaxion,गैलेक्सियों,क्सकियन
jivaniya,जीवनियां,जिनिया
hakikat,हकीकत,हिकत
eliminator,एलिमिनेटर,मिमिनेटर
augustine,अगस्टाइन,स्टिन
kar,कर,
bitane,बीताने,नेन
daftarwale,दफ्तरवाले,अरवाले
bairaadh,बैराढ,धाद
kambalon,कंबलों,लालों
jwar,ज्वार,र
fatama,फातमा,मामा
vives,विवेस,एस
dwt,डीडब्ल्यूटी,टी
dhaatuein,धातुएं,उतेन
siyaha,सियाह,हा
pitne,पीटने,न
bichchon,बिच्चों,च्छों
jita,जिता,गा
sevala,सेवाला,लाला
bataur,बताैर,और
aditya,आदित्या,तिया
kshetren,क्षेत्रें,तेत्रेन
ankeny,एंकेनी,केनी
chheter,छेत्र,रेर
mukarte,मुकरते,रारेट
enthe,ऐंठे,ए
balty,बाल्टी,यी
khangaali,खंगाली,अालाली
beeeseses,बीएसएसएस,सेसेज
banjajasam,ब्ंजजसम,जाजसम
pushpit,पुष्पित,तित
linmarga,लिंमर्ग,म्मारगा
pereddy,पेरेड्डी,डेड्डी
bodara,बोदरा,रारा
focus,फ़ोकस,सुस
dootaay,दूताय,ायाय
sreeleathers,श्रीलेदर्स,लीथर्स
mahankmadaan,महंकमदान,मंकमाडां
ghunsa,घूंसा,एंसा
kaavyavidhaaon,काव्यविधाओं,यावविधाओं
kshatriyaadi,क्षत्रियादि,त्रियादि
jaankaaron,जानकारों,कारों
rakhna,रखना,नाना
rishtedaaro,रिश्तेदारो,त्तेदारो
shravani,श्रावणी,वानी
kubuddeen,कुबुद्दीन,दुद्दीन
jewellers,ज्वेलर्स,लेर्स
mehaman,मेहमान,मान
rojlin,रोजलिन,लिलिन
jaikara,जयकारा,रा
chabutre,चबूतरे,ट्यूट्रे
haradil,हरदिल,हादिल
truck,ट्रक,टीके
neurovascular,न्यूरोवेस्कुलर,रुवासकुलर
khelaane,खेलाने,ाने
stration,स्ट्रेशन,शन
lakshayatirth,लक्ष्यतीर्थ,शालयातिर्थ
nations,नेशंस,निस्स
paathshaalaayein,पाठशालाएं,श्षालयें
nivedanah,निवेदनः,वेदानह
lidaron,लीडरों,रारोन
tanla,टेनला,ला
sevakon,सेवकों,कवाकों
poorvapekshaon,पूर्वापेक्षाओं,पवपेष्षाओं
mani,मणि,
somvar,साेमवार,व्वर
pran,प्राण,
avegyanik,अवैज्ञानिक,अवज्ञानिक
aviation,ऐवीऐशन,टिएशन
brown,ब्राउन,न्वन
naakaam,नाकाम,ाम
adhivas,अधिवास,विवास
janjagran,जनजागरण,गार्रन
rajnandgaon,राजनंदगांव,नन्दगाओं
larry,लैरी,यरी
bhalu,भाालू,बुलू
tareeko,तरीको,टिको
chicopee,चिकोपी,पोएफ
refractories,रिफ्रेक्टरीज़,फ्रेक्टोरियां
baramad,बरामद,ादाद
kav,काव,व
emerald,एमरल्ड,लर्ड
vivekaadheen,विवेकाधीन,केकाधीन
fadfadaaen,फड़फड़ाएं,फ्फादाएं
kaylana,कायलाना,लाना
paints,पेंट्स,ट्स
pittsburgh,पिट्सबर्ग,स्सबुरघ
hokhat,होखत,होट
chaurasiya,चौरसिया,सरसिया
sacchidanand,सच्चिदानंद,चिदानंद
seide,सीड,डे
charon,चारों,न
rizvi,रिज़वी,व्वी
clay,क्ले,ये
danpati,दंपति,दाति
doorgadh,दूर्गध,दाध
devapur,देवापुर,देवपुर
manwaayaa,मनवाया,आया
latakkar,लटककर,कक्कर
mehmaan,मेहमान,मान
