English Word,Hindi Word,Predicted Word
jagdalpur,जगदलपुर,जजलबुपारी
swiftlet,स्विफ्टलेट,स्विफ्टेलीट
jalagati,जलगति,जलागती
pitts,पिट्स,पिट्टस
ropi,रोपी,रोपिकी
adanga,अड़ंगा,आकंगह
alasi,आलसी,अलिसि
chaukiyan,चौकियां,चकियों
layton,लेटन,लियोंटो
vakrangee,वकरंगी,वकर्नेजी
development,डेवलपमेंट,डेविलेप्मेटन
shawnee,शॉनी,शानील
pardesiyon,परदेसियों,पार्देसियोंया
bhoogol,भूगोल,भूगोली
bagichi,बगीची,बिगिची
sivan,सिवान,सिविन
stray,स्ट्रे,स्ट्रायी
aalsi,आलसी,आलिसी
view,व्यू,वियो
vishhin,विषहीन,विशिनह
kissagoi,किस्सागोई,किसिसगोही
mahanideshak,महानिदेशक,माहिनेश्केश
chikitsaevam,चिकित्साएवं,चिकितस्वालेष
bhattacharya,भट्टाचार्य,भकत्याराचे
trenton,ट्रेंटन,ट्रेंटोंश
kanyaein,कन्याएं,कनियाएं
priyadarshini,प्रियदर्शिनी,प्रियादरिशनी
hukhookh,हुक़ूक़,हुकुखी
shulkah,शुल्कः,शुलकाह
rane,राणे,राने
mahavidya,महाविद्या,मायिविद्या
sanshyon,संशयों,संस्योंही
shreneeh,श्रेणीः,श्रेनेही
odom,ओडोम,ोफोंक
benitez,बेनिटेज़,बिनेटेजी
tyohar,त्यौहार,त्योरहार
matiyaanaa,मतियाना,मिकयनाह
shavyaatra,शवयात्रा,श्वयार्ता
rishtey,रिश्ते,रिक्षेठी
rehaana,रेहाना,रिहाना
qss,क्यूएसएस,क्सेस
anaavashyak,अनावश्यक,नावास्यकह
rijhaayaa,रिझाया,रियाझा
brigade,ब्रिगेड,ब्रिगेडी
sapane,सपने,सपने
chuneen,चुनीं,चुनेनी
koshadhikaari,कोषाधिकारी,कोशायिकाहाबीं
karab,करब,कराब
paltane,पलटने,प्लाटेनी
karneshwardham,कर्णेश्वरधाम,कारंरेश्वाध्मार
aaryanas,आर्यनस,आयर्यनस
pratishthanon,प्रतिष्ठानोंं,प्रतिष्थनोंश
karaikal,कराईकल,करिकाल
uski,उसकी,सकिक
vipreetataa,विपरीतता,विपिरतेताल
parikshao,परीक्षाओ,परिक्षाली
fyuji,फ्यूजी,फियूजी
laaminaar,लामिनार,लिमानरी
jutati,जुटाती,जुतति
kaushik,कौशिक,कुशिक
bekaaboo,बेकाबू,बकाबूरी
nano,नैनो,ननो
orissa,ओडिसा,ोरिस्साई
tomar,तोमर,ोटमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़बाज़ी,पापाधाबाभीझ
baabat,बाबत,बबाती
attahasa,अट्टहास,त्यासाथास
colan,कोलन,कोलन
pratileetar,प्रतिलीटर,प्रतिलितरी
bhusi,भूसी,भूसि
haliyaa,हलिया,हिलाया
utpeedan,उत्पीडऩ,उपतीनेश
pope,पोप,पोपी
karkhele,करखेले,करखेली
bahulya,बाहुल्य,बुयल्ली
aswbhavik,अस्वभाविक,अस्वभिकिय
kathhnaeeyon,कठनाईयों,काथायनोइंग
ramjeelaal,रामजीलाल,र्यमजलील
vasulta,वसूलता,वसुल्ता
mukhyamantri,मुख्यमंत्री,मुक्यम्त्रतिं
maria,मारिया,मिरिया
satmev,सत्मेव,सत्तेख
baksa,बक्सा,बकासा
udar,उदर,ुदरा
man,मैन,मन
buddhijivon,बुद्धिजीवों,बुद्बिधिनोगी
sudip,सुदीप,सुबिच
jodo,जोड़ो,जों
tasdeek,तसदीक,तस्केखी
nikaalni,निकालनी,निकालिनी
bhatkaanaa,भटकाना,भकानाओं
harna,हारना,हराना
dillon,डिल्लों,दिल्लोनी
registerd,रजिस्टर्ड,रिजिस्टरेश
bhandara,भंडारा,भानाराला
lalaniya,ललानिया,लालिनायी
lima,लिमा,िलिमा
lalkrishna,लालकृष्ण,लक्रकिशनेश
ratnabhooshan,रत्नाभूषण,रत्रोंभासन
sparivar,सपरिवार,पस्रियरारी
sah,साह,सिय
sametti,समेटती,समेतिती
pyria,पाइरिया,पियरिया
maamalonmen,मामलोंमें,मामलोंमें
braat,बरात,ब्राति
vaiisan,वैइसन,वियसं
villa,विला,िविलाल
linda,लिंडा,िलिंडा
khariya,खरिया,खिरया
chellani,चेलानी,चेलिनील
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोकिंस
rishiraj,ऋषिराज,रिशिराजर
udaipur,उदयपुर,उदिपुरेक
pagla,पगला,पगला
ritukaant,ऋतुकांत,रिक्तुकंत
kurmi,कुर्मी,कुरमिची
dastaanaa,दस्ताना,दस्तानाल
emrald,एमरल्ड,इमरल्श
ghumaaee,घुमाई,ुघमी
updraviyon,उपद्रवियों,उप्द्वरियोंया
oklahoma,ओक्लाहोमा,ोकोलाहालों
dharmaraajne,धर्मराजने,धर्रामांजेश
jhaohuee,झाओहुई,झोहिया
uppidan,उप्पीड़न,पिपिदनी
khemik,खेमिक,खेकमिक
tugalki,तुगलकी,तुगलकी
duar,दोआर,ुद्यरू
avi,अवि,िवियू
jadet,जड़ित,जेक्टी
taiboo,टैबू,तिबो
programmers,प्रोग्रामर्स,प्रोग्रोमार्सारी
taylorsville,टेलर्सविले,टायलोर्सविले
chadron,चादरों,चक्रोंह
racer,रेसर,रेकरी
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंभ्तकोभकी
obrayan,ओब्रायन,बोर्यायन
krutya,कृत्या,कृत्यू
peeran,पीरान,पीरान
najriyon,नजरियों,नजरियों
mayur,मयूर,मयुरी
